num_date_time,answer
14_20220830 07,1456.0798
14_20220830 08,1577.5117
14_20220830 09,1708.5597
14_20220830 10,1773.4766
14_20220830 11,1787.4868
14_20220830 12,1784.942
14_20220830 13,1791.3702
14_20220830 14,1789.7831
14_20220830 15,1772.7206
14_20220830 16,1788.7235
14_20220830 17,1799.5386
14_20220830 18,1875.149
14_20220830 19,1908.4093
14_20220830 20,1967.2156
14_20220830 21,1955.3191
14_20220830 22,1883.4396
14_20220830 23,1888.3801
14_20220831 00,1702.686
14_20220831 01,1748.0703
14_20220831 02,1742.3453
14_20220831 03,1710.0562
14_20220831 04,1706.1768
14_20220831 05,1590.7079
14_20220831 06,1425.206
14_20220831 07,1401.1205
14_20220831 08,1471.3435
14_20220831 09,1603.0852
14_20220831 10,1673.657
14_20220831 11,1752.0668
14_20220831 12,1735.8232
14_20220831 13,1750.6324
14_20220831 14,1725.538
14_20220831 15,1762.0568
14_20220831 16,1789.2878
14_20220831 17,1731.4814
14_20220831 18,1824.1067
14_20220831 19,1834.4065
14_20220831 20,1917.3081
14_20220831 21,1925.9052
14_20220831 22,1888.5684
14_20220831 23,1906.6964
15_20220825 00,1851.9105
15_20220825 01,1810.7684
15_20220825 02,1829.5741
15_20220825 03,1764.0046
15_20220825 04,1722.3204
15_20220825 05,1723.3015
15_20220825 06,1602.7649
15_20220825 07,1571.1022
15_20220825 08,1844.5073
15_20220825 09,2019.9775
15_20220825 10,2015.1183
15_20220825 11,2027.8092
15_20220825 12,1994.2417
15_20220825 13,2017.3628
15_20220825 14,2147.3696
15_20220825 15,2034.5668
15_20220825 16,1979.2133
15_20220825 17,1986.2977
15_20220825 18,1943.1907
15_20220825 19,2039.5848
15_20220825 20,2034.525
15_20220825 21,2054.8005
15_20220825 22,1965.8844
15_20220825 23,1956.7408
15_20220826 00,1869.2205
15_20220826 01,1927.6243
15_20220826 02,1902.0292
15_20220826 03,1845.989
15_20220826 04,1845.6189
15_20220826 05,1741.1527
15_20220826 06,1675.3348
15_20220826 07,1740.0192
15_20220826 08,1850.4209
15_20220826 09,1991.203
15_20220826 10,2053.042
15_20220826 11,2028.6042
15_20220826 12,2010.9373
15_20220826 13,2161.5732
15_20220826 14,2065.828
15_20220826 15,2097.186
15_20220826 16,2047.9747
15_20220826 17,1947.7228
15_20220826 18,1926.4146
15_20220826 19,1958.2003
15_20220826 20,2025.0582
15_20220826 21,2030.1945
15_20220826 22,1999.1489
15_20220826 23,2013.6951
15_20220827 00,1903.634
15_20220827 01,1901.0444
15_20220827 02,1903.5211
15_20220827 03,1851.1791
15_20220827 04,1822.6613
15_20220827 05,1738.0238
15_20220827 06,1654.0327
15_20220827 07,1758.479
15_20220827 08,1883.7592
15_20220827 09,2019.2877
15_20220827 10,2040.9868
15_20220827 11,2082.1929
15_20220827 12,2094.2988
15_20220827 13,2079.7686
15_20220827 14,2042.3784
15_20220827 15,2071.2117
15_20220827 16,1985.9547
15_20220827 17,1961.0455
15_20220827 18,1875.0038
15_20220827 19,1929.2838
15_20220827 20,1988.7491
15_20220827 21,1963.3234
15_20220827 22,1927.5333
15_20220827 23,1945.696
15_20220828 00,1807.1208
15_20220828 01,1862.7981
15_20220828 02,1841.9258
15_20220828 03,1825.9032
15_20220828 04,1798.3298
15_20220828 05,1707.2852
15_20220828 06,1655.585
15_20220828 07,1708.2091
15_20220828 08,1803.1501
15_20220828 09,1894.745
15_20220828 10,2014.893
15_20220828 11,2110.4302
15_20220828 12,2063.6492
15_20220828 13,2074.1245
15_20220828 14,2078.268
15_20220828 15,2062.342
15_20220828 16,2026.8685
15_20220828 17,2006.6758
15_20220828 18,1987.7823
15_20220828 19,2031.1497
15_20220828 20,2060.0942
15_20220828 21,2042.5983
15_20220828 22,1915.0282
15_20220828 23,1905.4263
15_20220829 00,1816.8799
15_20220829 01,1878.0016
15_20220829 02,1806.986
15_20220829 03,1820.2075
15_20220829 04,1800.4979
15_20220829 05,1703.8405
15_20220829 06,1634.0519
15_20220829 07,1687.0819
15_20220829 08,1819.2615
15_20220829 09,1945.9076
15_20220829 10,2030.1509
15_20220829 11,2061.1123
15_20220829 12,2071.2424
15_20220829 13,2078.6895
15_20220829 14,2064.267
15_20220829 15,2067.655
15_20220829 16,2033.355
15_20220829 17,2025.3483
15_20220829 18,1982.7037
15_20220829 19,1973.0308
15_20220829 20,2041.5968
15_20220829 21,2024.0575
15_20220829 22,1993.3864
15_20220829 23,2013.3925
15_20220830 00,1746.9955
15_20220830 01,1789.627
15_20220830 02,1758.2836
15_20220830 03,1748.5901
15_20220830 04,1709.5717
15_20220830 05,1589.4708
15_20220830 06,1420.4912
15_20220830 07,1449.1913
15_20220830 08,1548.2151
15_20220830 09,1743.7579
15_20220830 10,1813.6191
15_20220830 11,1697.064
15_20220830 12,1703.6952
15_20220830 13,1726.9182
15_20220830 14,1681.4496
15_20220830 15,1671.0825
15_20220830 16,1685.6926
15_20220830 17,1710.0931
15_20220830 18,1762.6334
15_20220830 19,1813.078
15_20220830 20,1964.4855
15_20220830 21,1947.9314
15_20220830 22,1793.4961
15_20220830 23,1839.9456
15_20220831 00,1663.1664
15_20220831 01,1692.9946
15_20220831 02,1729.6174
15_20220831 03,1745.9165
15_20220831 04,1645.5505
15_20220831 05,1564.3234
15_20220831 06,1377.3021
15_20220831 07,1345.9486
15_20220831 08,1473.4452
15_20220831 09,1666.1321
15_20220831 10,1566.6887
15_20220831 11,1608.6318
15_20220831 12,1658.5397
15_20220831 13,1585.8871
15_20220831 14,1694.518
15_20220831 15,1697.3348
15_20220831 16,1774.4949
15_20220831 17,1664.7142
15_20220831 18,1772.7646
15_20220831 19,1783.7521
15_20220831 20,1870.8925
15_20220831 21,1871.5597
15_20220831 22,1774.8419
15_20220831 23,1797.9907
16_20220825 00,1348.5417
16_20220825 01,1343.6542
16_20220825 02,1317.9375
16_20220825 03,1346.6659
16_20220825 04,1519.689
16_20220825 05,3138.403
16_20220825 06,3658.4133
16_20220825 07,3932.8428
16_20220825 08,4547.402
16_20220825 09,4508.722
16_20220825 10,4559.7285
16_20220825 11,4689.5815
16_20220825 12,4620.08
16_20220825 13,4727.193
16_20220825 14,4768.991
16_20220825 15,4792.473
16_20220825 16,4663.5913
16_20220825 17,4659.694
16_20220825 18,4277.7964
16_20220825 19,4127.1367
16_20220825 20,4018.3196
16_20220825 21,2789.443
16_20220825 22,2184.108
16_20220825 23,1700.0961
16_20220826 00,1431.0496
16_20220826 01,1470.7131
16_20220826 02,1494.3425
16_20220826 03,1506.0149
16_20220826 04,1641.7454
16_20220826 05,3441.7983
16_20220826 06,3819.6626
16_20220826 07,4072.077
16_20220826 08,4520.879
16_20220826 09,4497.025
16_20220826 10,4548.248
16_20220826 11,4594.806
16_20220826 12,4677.0015
16_20220826 13,4688.195
16_20220826 14,4799.08
16_20220826 15,4738.4395
16_20220826 16,4601.2173
16_20220826 17,4519.4175
16_20220826 18,4233.641
16_20220826 19,4172.2847
16_20220826 20,3869.918
16_20220826 21,2716.4956
16_20220826 22,2168.0793
16_20220826 23,1727.7621
16_20220827 00,1423.8378
16_20220827 01,1438.1974
16_20220827 02,1404.4432
16_20220827 03,1381.7592
16_20220827 04,1544.9468
16_20220827 05,3183.7256
16_20220827 06,3620.4492
16_20220827 07,3987.3923
16_20220827 08,4546.2246
16_20220827 09,4514.9966
16_20220827 10,4610.016
16_20220827 11,4408.7905
16_20220827 12,4452.1255
16_20220827 13,4736.2715
16_20220827 14,4723.9844
16_20220827 15,4595.212
16_20220827 16,4576.8213
16_20220827 17,4449.005
16_20220827 18,4253.736
16_20220827 19,4047.1055
16_20220827 20,3876.71
16_20220827 21,2699.1292
16_20220827 22,2103.4126
16_20220827 23,1578.9948
16_20220828 00,1380.5822
16_20220828 01,1391.4191
16_20220828 02,1422.9452
16_20220828 03,1397.1399
16_20220828 04,1490.869
16_20220828 05,2984.4326
16_20220828 06,3463.9324
16_20220828 07,3811.4236
16_20220828 08,4415.7734
16_20220828 09,4276.214
16_20220828 10,4319.186
16_20220828 11,4299.6826
16_20220828 12,4604.6777
16_20220828 13,4602.49
16_20220828 14,4547.8774
16_20220828 15,4360.7188
16_20220828 16,4579.0723
16_20220828 17,4519.8613
16_20220828 18,4071.554
16_20220828 19,3972.166
16_20220828 20,3770.3389
16_20220828 21,2609.1147
16_20220828 22,2044.1014
16_20220828 23,1627.8135
16_20220829 00,1454.4829
16_20220829 01,1429.7327
16_20220829 02,1434.4039
16_20220829 03,1363.5581
16_20220829 04,1509.284
16_20220829 05,3066.9353
16_20220829 06,3519.5862
16_20220829 07,3855.4421
16_20220829 08,4475.274
16_20220829 09,4408.5977
16_20220829 10,4627.054
16_20220829 11,4697.4985
16_20220829 12,4852.634
16_20220829 13,4655.5796
16_20220829 14,4642.8984
16_20220829 15,4416.651
16_20220829 16,4393.2607
16_20220829 17,4367.9854
16_20220829 18,4188.6553
16_20220829 19,4110.228
16_20220829 20,3972.1292
16_20220829 21,2720.7056
16_20220829 22,2182.8215
16_20220829 23,1691.7832
16_20220830 00,1348.3881
16_20220830 01,1369.0682
16_20220830 02,1364.9346
16_20220830 03,1358.8762
16_20220830 04,1507.3007
16_20220830 05,3182.1719
16_20220830 06,3556.275
16_20220830 07,3891.6423
16_20220830 08,4345.1084
16_20220830 09,4395.6904
16_20220830 10,4281.8354
16_20220830 11,4181.719
16_20220830 12,4290.1797
16_20220830 13,4279.835
16_20220830 14,4267.7026
16_20220830 15,4257.3735
16_20220830 16,4250.691
16_20220830 17,4289.8755
16_20220830 18,4147.0244
16_20220830 19,4063.8242
16_20220830 20,3935.488
16_20220830 21,2670.57
16_20220830 22,2026.1003
16_20220830 23,1642.2078
16_20220831 00,1346.828
16_20220831 01,1354.7408
16_20220831 02,1351.6947
16_20220831 03,1345.4846
16_20220831 04,1494.6476
16_20220831 05,3250.2175
16_20220831 06,3558.466
16_20220831 07,3797.2605
16_20220831 08,4322.8276
16_20220831 09,4220.7856
16_20220831 10,4240.8574
16_20220831 11,4093.6482
16_20220831 12,4092.8647
16_20220831 13,4082.6042
16_20220831 14,4086.1953
16_20220831 15,4106.914
16_20220831 16,4207.6855
16_20220831 17,4241.11
16_20220831 18,4027.4268
16_20220831 19,3913.8184
16_20220831 20,3767.678
16_20220831 21,2543.6428
16_20220831 22,1977.0253
16_20220831 23,1570.0441
17_20220825 00,778.69446
17_20220825 01,801.3845
17_20220825 02,744.6385
17_20220825 03,737.05963
17_20220825 04,771.5939
17_20220825 05,972.7063
17_20220825 06,1127.4099
17_20220825 07,1298.9788
17_20220825 08,1440.2103
17_20220825 09,1528.2739
17_20220825 10,1569.1326
17_20220825 11,1463.5936
17_20220825 12,1520.9493
17_20220825 13,1613.6863
17_20220825 14,1628.1094
17_20220825 15,1605.2428
17_20220825 16,1654.8721
17_20220825 17,1533.1708
17_20220825 18,1271.3889
17_20220825 19,981.92786
17_20220825 20,924.67944
17_20220825 21,878.7465
17_20220825 22,821.1899
17_20220825 23,732.6904
17_20220826 00,726.1099
17_20220826 01,667.43854
17_20220826 02,634.3683
17_20220826 03,652.6772
17_20220826 04,670.48254
17_20220826 05,933.4038
17_20220826 06,1101.5386
17_20220826 07,1258.5844
17_20220826 08,1363.9742
17_20220826 09,1528.0228
17_20220826 10,1588.4323
17_20220826 11,1514.4092
17_20220826 12,1706.7253
17_20220826 13,1664.7463
17_20220826 14,1701.6552
17_20220826 15,1739.3502
17_20220826 16,1682.1938
17_20220826 17,1690.6699
17_20220826 18,1360.6836
17_20220826 19,1067.6414
17_20220826 20,889.2818
17_20220826 21,848.8242
17_20220826 22,784.96594
17_20220826 23,699.49023
17_20220827 00,762.1865
17_20220827 01,746.6833
17_20220827 02,692.1041
17_20220827 03,692.222
17_20220827 04,748.0744
17_20220827 05,971.9027
17_20220827 06,1180.3622
17_20220827 07,1273.0165
17_20220827 08,1501.6422
17_20220827 09,1673.5526
17_20220827 10,1749.1022
17_20220827 11,1760.5288
17_20220827 12,1758.8184
17_20220827 13,1791.0177
17_20220827 14,1786.3644
17_20220827 15,1794.1769
17_20220827 16,1785.6176
17_20220827 17,1689.5067
17_20220827 18,1285.5828
17_20220827 19,1028.8242
17_20220827 20,1014.5179
17_20220827 21,981.8753
17_20220827 22,829.56
17_20220827 23,762.71783
17_20220828 00,720.679
17_20220828 01,690.14484
17_20220828 02,678.7495
17_20220828 03,695.18994
17_20220828 04,722.8968
17_20220828 05,923.3355
17_20220828 06,1132.1643
17_20220828 07,1306.9855
17_20220828 08,1494.55
17_20220828 09,1663.2358
17_20220828 10,1746.6769
17_20220828 11,1665.0393
17_20220828 12,1672.2888
17_20220828 13,1765.1582
17_20220828 14,1744.859
17_20220828 15,1647.4011
17_20220828 16,1645.5555
17_20220828 17,1594.7557
17_20220828 18,1303.0854
17_20220828 19,1031.3038
17_20220828 20,1047.0775
17_20220828 21,943.94336
17_20220828 22,882.81085
17_20220828 23,894.5519
17_20220829 00,830.95795
17_20220829 01,787.10815
17_20220829 02,815.4661
17_20220829 03,788.37994
17_20220829 04,801.0526
17_20220829 05,977.7925
17_20220829 06,1207.434
17_20220829 07,1338.1255
17_20220829 08,1486.0382
17_20220829 09,1582.1012
17_20220829 10,1661.0933
17_20220829 11,1644.9554
17_20220829 12,1658.0172
17_20220829 13,1580.259
17_20220829 14,1718.533
17_20220829 15,1661.067
17_20220829 16,1696.633
17_20220829 17,1603.1796
17_20220829 18,1367.796
17_20220829 19,1050.192
17_20220829 20,1008.39404
17_20220829 21,944.48474
17_20220829 22,845.0002
17_20220829 23,761.95355
17_20220830 00,631.26276
17_20220830 01,612.41016
17_20220830 02,586.2912
17_20220830 03,549.7322
17_20220830 04,597.47595
17_20220830 05,822.0008
17_20220830 06,914.7229
17_20220830 07,1008.44434
17_20220830 08,1137.9054
17_20220830 09,1223.0936
17_20220830 10,1227.2882
17_20220830 11,1243.5631
17_20220830 12,1262.8446
17_20220830 13,1243.7023
17_20220830 14,1245.6766
17_20220830 15,1275.2683
17_20220830 16,1259.882
17_20220830 17,1265.4728
17_20220830 18,1118.3976
17_20220830 19,794.4336
17_20220830 20,707.7526
17_20220830 21,687.699
17_20220830 22,592.17096
17_20220830 23,601.9673
17_20220831 00,569.44
17_20220831 01,547.7672
17_20220831 02,545.8105
17_20220831 03,536.87195
17_20220831 04,573.0516
17_20220831 05,739.21106
17_20220831 06,731.45624
17_20220831 07,676.9241
17_20220831 08,711.62946
17_20220831 09,870.90625
17_20220831 10,992.72253
17_20220831 11,1016.9062
17_20220831 12,981.34955
17_20220831 13,981.1172
17_20220831 14,947.4246
17_20220831 15,931.91046
17_20220831 16,881.78326
17_20220831 17,885.46747
17_20220831 18,962.0195
17_20220831 19,720.98627
17_20220831 20,673.60034
17_20220831 21,674.6988
17_20220831 22,578.5331
17_20220831 23,554.7069
18_20220825 00,1029.4967
18_20220825 01,1009.80786
18_20220825 02,1006.26624
18_20220825 03,955.73785
18_20220825 04,987.0761
18_20220825 05,1074.054
18_20220825 06,1355.4238
18_20220825 07,1844.4674
18_20220825 08,2105.61
18_20220825 09,2180.9998
18_20220825 10,2203.1265
18_20220825 11,2209.9556
18_20220825 12,2236.043
18_20220825 13,2184.407
18_20220825 14,2218.0686
18_20220825 15,2237.948
18_20220825 16,2173.9446
18_20220825 17,2144.2905
18_20220825 18,1615.011
18_20220825 19,1509.7024
18_20220825 20,1382.8674
18_20220825 21,1202.5636
18_20220825 22,1089.9877
18_20220825 23,1050.7473
18_20220826 00,944.8232
18_20220826 01,960.5875
18_20220826 02,957.029
18_20220826 03,969.82025
18_20220826 04,996.2712
18_20220826 05,1044.8766
18_20220826 06,1342.7255
18_20220826 07,1771.6542
18_20220826 08,2037.3132
18_20220826 09,2161.8625
18_20220826 10,2254.497
18_20220826 11,2221.8174
18_20220826 12,2308.367
18_20220826 13,2285.8284
18_20220826 14,2302.5403
18_20220826 15,2326.1072
18_20220826 16,2258.8735
18_20220826 17,2204.9883
18_20220826 18,1668.4564
18_20220826 19,1499.0444
18_20220826 20,1347.9069
18_20220826 21,1181.6863
18_20220826 22,1093.4329
18_20220826 23,1028.2041
18_20220827 00,1011.5306
18_20220827 01,990.0701
18_20220827 02,1005.92676
18_20220827 03,984.73474
18_20220827 04,918.2536
18_20220827 05,1084.6935
18_20220827 06,1337.7936
18_20220827 07,1725.6318
18_20220827 08,1998.816
18_20220827 09,2162.207
18_20220827 10,2210.485
18_20220827 11,2198.9648
18_20220827 12,2215.0437
18_20220827 13,2251.0432
18_20220827 14,2238.6045
18_20220827 15,2278.963
18_20220827 16,2224.4153
18_20220827 17,2207.225
18_20220827 18,1646.6827
18_20220827 19,1451.2122
18_20220827 20,1341.8662
18_20220827 21,1241.8385
18_20220827 22,1102.7449
18_20220827 23,1074.1681
18_20220828 00,991.1719
18_20220828 01,961.2831
18_20220828 02,960.6908
18_20220828 03,958.6962
18_20220828 04,1020.8794
18_20220828 05,1071.5532
18_20220828 06,1365.2231
18_20220828 07,1734.8076
18_20220828 08,2004.6858
18_20220828 09,2152.8367
18_20220828 10,2207.1458
18_20220828 11,2205.0017
18_20220828 12,2278.5935
18_20220828 13,2272.51
18_20220828 14,2248.3057
18_20220828 15,2259.1733
18_20220828 16,2194.3044
18_20220828 17,2178.101
18_20220828 18,1666.5258
18_20220828 19,1523.0326
18_20220828 20,1372.6224
18_20220828 21,1216.859
18_20220828 22,1105.7087
18_20220828 23,1087.435
18_20220829 00,1053.7369
18_20220829 01,1003.714
18_20220829 02,1011.01825
18_20220829 03,1007.3768
18_20220829 04,1014.2144
18_20220829 05,1076.2798
18_20220829 06,1386.9515
18_20220829 07,1758.0178
18_20220829 08,2037.5043
18_20220829 09,2104.795
18_20220829 10,2203.774
18_20220829 11,2238.7646
18_20220829 12,2232.2593
18_20220829 13,2242.265
18_20220829 14,2227.381
18_20220829 15,2254.9526
18_20220829 16,2205.747
18_20220829 17,2090.736
18_20220829 18,1640.521
18_20220829 19,1491.1296
18_20220829 20,1353.3289
18_20220829 21,1233.3439
18_20220829 22,1084.0786
18_20220829 23,1020.95245
18_20220830 00,868.04333
18_20220830 01,815.4439
18_20220830 02,814.88245
18_20220830 03,829.2327
18_20220830 04,793.85754
18_20220830 05,825.7266
18_20220830 06,1002.2129
18_20220830 07,1337.7369
18_20220830 08,1581.25
18_20220830 09,1696.8342
18_20220830 10,1716.7886
18_20220830 11,1725.9161
18_20220830 12,1822.8975
18_20220830 13,1758.4761
18_20220830 14,1735.3186
18_20220830 15,1786.0328
18_20220830 16,1761.1294
18_20220830 17,1809.5503
18_20220830 18,1424.6787
18_20220830 19,1371.803
18_20220830 20,1252.9553
18_20220830 21,997.8771
18_20220830 22,825.12213
18_20220830 23,844.30634
18_20220831 00,837.7825
18_20220831 01,785.7817
18_20220831 02,815.5335
18_20220831 03,812.6073
18_20220831 04,823.63654
18_20220831 05,894.67596
18_20220831 06,1058.1019
18_20220831 07,1268.6349
18_20220831 08,1553.1969
18_20220831 09,1689.8743
18_20220831 10,1740.3215
18_20220831 11,1762.1985
18_20220831 12,1762.032
18_20220831 13,1741.2922
18_20220831 14,1702.5762
18_20220831 15,1786.6483
18_20220831 16,1734.7766
18_20220831 17,1719.0148
18_20220831 18,1336.4547
18_20220831 19,1209.1774
18_20220831 20,1117.296
18_20220831 21,969.6571
18_20220831 22,827.71094
18_20220831 23,804.61163
19_20220825 00,909.9356
19_20220825 01,942.8178
19_20220825 02,893.9442
19_20220825 03,885.58075
19_20220825 04,878.9937
19_20220825 05,1036.6788
19_20220825 06,1342.8475
19_20220825 07,1803.9089
19_20220825 08,2054.3145
19_20220825 09,2151.1172
19_20220825 10,2246.1462
19_20220825 11,2180.7695
19_20220825 12,2231.5994
19_20220825 13,2265.4688
19_20220825 14,2269.1252
19_20220825 15,2224.999
19_20220825 16,2207.7288
19_20220825 17,2150.5151
19_20220825 18,1608.1229
19_20220825 19,1478.8367
19_20220825 20,1337.0581
19_20220825 21,1190.9946
19_20220825 22,1121.4635
19_20220825 23,1024.2616
19_20220826 00,871.54486
19_20220826 01,808.39545
19_20220826 02,775.32526
19_20220826 03,791.30426
19_20220826 04,777.444
19_20220826 05,1000.13464
19_20220826 06,1325.71
19_20220826 07,1759.2711
19_20220826 08,2024.2042
19_20220826 09,2215.6187
19_20220826 10,2233.4539
19_20220826 11,2220.0476
19_20220826 12,2321.048
19_20220826 13,2329.826
19_20220826 14,2297.5854
19_20220826 15,2359.425
19_20220826 16,2309.4607
19_20220826 17,2263.4485
19_20220826 18,1683.6163
19_20220826 19,1567.7747
19_20220826 20,1354.2609
19_20220826 21,1190.0153
19_20220826 22,1100.5204
19_20220826 23,1006.3247
19_20220827 00,901.5448
19_20220827 01,884.9303
19_20220827 02,811.1933
19_20220827 03,828.17053
19_20220827 04,854.09393
19_20220827 05,1029.7084
19_20220827 06,1364.9324
19_20220827 07,1711.4475
19_20220827 08,2049.0308
19_20220827 09,2187.0454
19_20220827 10,2286.235
19_20220827 11,2280.9468
19_20220827 12,2270.0728
19_20220827 13,2304.0718
19_20220827 14,2326.0952
19_20220827 15,2339.7122
19_20220827 16,2329.836
19_20220827 17,2223.1746
19_20220827 18,1621.4922
19_20220827 19,1503.9277
19_20220827 20,1423.2744
19_20220827 21,1285.3069
19_20220827 22,1128.6345
19_20220827 23,1042.9674
19_20220828 00,876.0292
19_20220828 01,842.96893
19_20220828 02,835.3691
19_20220828 03,850.4317
19_20220828 04,852.24664
19_20220828 05,1003.5839
19_20220828 06,1342.5153
19_20220828 07,1753.9998
19_20220828 08,2075.0813
19_20220828 09,2206.377
19_20220828 10,2293.923
19_20220828 11,2246.2612
19_20220828 12,2224.7996
19_20220828 13,2326.2783
19_20220828 14,2330.6848
19_20220828 15,2283.298
19_20220828 16,2280.3083
19_20220828 17,2226.147
19_20220828 18,1658.3291
19_20220828 19,1555.0093
19_20220828 20,1459.5436
19_20220828 21,1219.236
19_20220828 22,1150.735
19_20220828 23,1145.775
19_20220829 00,957.0385
19_20220829 01,912.45996
19_20220829 02,935.29877
19_20220829 03,917.34186
19_20220829 04,911.46484
19_20220829 05,1061.7883
19_20220829 06,1394.5178
19_20220829 07,1764.1063
19_20220829 08,2057.6025
19_20220829 09,2162.8406
19_20220829 10,2240.527
19_20220829 11,2233.3318
19_20220829 12,2248.299
19_20220829 13,2236.0718
19_20220829 14,2278.9517
19_20220829 15,2242.1296
19_20220829 16,2252.4678
19_20220829 17,2138.5361
19_20220829 18,1684.1947
19_20220829 19,1506.1672
19_20220829 20,1384.5146
19_20220829 21,1234.3583
19_20220829 22,1113.7701
19_20220829 23,1035.7006
19_20220830 00,765.2979
19_20220830 01,738.4036
19_20220830 02,712.46094
19_20220830 03,678.217
19_20220830 04,669.213
19_20220830 05,847.5146
19_20220830 06,1077.1251
19_20220830 07,1393.4607
19_20220830 08,1609.5002
19_20220830 09,1706.6135
19_20220830 10,1727.3795
19_20220830 11,1741.92
19_20220830 12,1763.8456
19_20220830 13,1757.292
19_20220830 14,1759.4856
19_20220830 15,1785.0548
19_20220830 16,1765.8795
19_20220830 17,1764.7528
19_20220830 18,1398.3884
19_20220830 19,1271.4163
19_20220830 20,1112.8026
19_20220830 21,995.0924
19_20220830 22,886.2801
19_20220830 23,887.2163
19_20220831 00,685.927
19_20220831 01,657.6497
19_20220831 02,663.809
19_20220831 03,656.17017
19_20220831 04,659.968
19_20220831 05,763.8529
19_20220831 06,962.4278
19_20220831 07,1242.8499
19_20220831 08,1463.3595
19_20220831 09,1640.8372
19_20220831 10,1754.8684
19_20220831 11,1760.6732
19_20220831 12,1737.6333
19_20220831 13,1733.7236
19_20220831 14,1727.8625
19_20220831 15,1695.447
19_20220831 16,1706.3772
19_20220831 17,1663.0143
19_20220831 18,1287.8411
19_20220831 19,1205.3188
19_20220831 20,1063.2865
19_20220831 21,971.11584
19_20220831 22,864.4283
19_20220831 23,832.11035
20_20220825 00,1177.5533
20_20220825 01,1139.3412
20_20220825 02,1136.7634
20_20220825 03,1095.965
20_20220825 04,1122.9391
20_20220825 05,1324.8662
20_20220825 06,1842.6128
20_20220825 07,2197.9314
20_20220825 08,2573.9165
20_20220825 09,2623.3103
20_20220825 10,2555.8774
20_20220825 11,2554.3938
20_20220825 12,2568.6118
20_20220825 13,2647.9414
20_20220825 14,2658.7046
20_20220825 15,2610.0803
20_20220825 16,2677.7607
20_20220825 17,2565.7612
20_20220825 18,1829.3175
20_20220825 19,1639.3461
20_20220825 20,1490.8652
20_20220825 21,1350.3845
20_20220825 22,1228.1815
20_20220825 23,1195.8553
20_20220826 00,1186.2875
20_20220826 01,1203.8195
20_20220826 02,1199.2184
20_20220826 03,1194.8418
20_20220826 04,1177.837
20_20220826 05,1395.5001
20_20220826 06,1833.6711
20_20220826 07,2173.339
20_20220826 08,2513.3235
20_20220826 09,2601.5732
20_20220826 10,2652.7222
20_20220826 11,2643.413
20_20220826 12,2569.0579
20_20220826 13,2596.3438
20_20220826 14,2605.1782
20_20220826 15,2680.441
20_20220826 16,2678.2493
20_20220826 17,2587.4773
20_20220826 18,1666.0531
20_20220826 19,1654.248
20_20220826 20,1474.4386
20_20220826 21,1340.3693
20_20220826 22,1234.8958
20_20220826 23,1162.0391
20_20220827 00,1170.6405
20_20220827 01,1133.4121
20_20220827 02,1125.7227
20_20220827 03,1146.3944
20_20220827 04,1163.9156
20_20220827 05,1342.6249
20_20220827 06,1847.1163
20_20220827 07,2241.2986
20_20220827 08,2605.6965
20_20220827 09,2647.2295
20_20220827 10,2701.6401
20_20220827 11,2769.2927
20_20220827 12,2687.2405
20_20220827 13,2744.4915
20_20220827 14,2763.4856
20_20220827 15,2837.6758
20_20220827 16,2780.8027
20_20220827 17,2631.4512
20_20220827 18,1807.2283
20_20220827 19,1656.9843
20_20220827 20,1539.8206
20_20220827 21,1417.6731
20_20220827 22,1310.9938
20_20220827 23,1261.7844
20_20220828 00,1254.0381
20_20220828 01,1225.0067
20_20220828 02,1236.5428
20_20220828 03,1236.2522
20_20220828 04,1210.0057
20_20220828 05,1408.8623
20_20220828 06,1833.0537
20_20220828 07,2196.1042
20_20220828 08,2484.1057
20_20220828 09,2602.9497
20_20220828 10,2621.7654
20_20220828 11,2860.645
20_20220828 12,2680.3018
20_20220828 13,2737.4917
20_20220828 14,2777.8333
20_20220828 15,2738.4614
20_20220828 16,2754.1099
20_20220828 17,2668.172
20_20220828 18,1783.9385
20_20220828 19,1692.7013
20_20220828 20,1576.6594
20_20220828 21,1399.443
20_20220828 22,1239.88
20_20220828 23,1199.1449
20_20220829 00,1218.3522
20_20220829 01,1216.7438
20_20220829 02,1214.126
20_20220829 03,1217.496
20_20220829 04,1204.3608
20_20220829 05,1344.0763
20_20220829 06,1852.6556
20_20220829 07,2224.0671
20_20220829 08,2532.4087
20_20220829 09,2645.7224
20_20220829 10,2659.211
20_20220829 11,2619.5605
20_20220829 12,2672.0986
20_20220829 13,2713.146
20_20220829 14,2623.4587
20_20220829 15,2647.7432
20_20220829 16,2620.889
20_20220829 17,2499.3406
20_20220829 18,1758.6434
20_20220829 19,1645.8467
20_20220829 20,1513.3214
20_20220829 21,1372.2291
20_20220829 22,1222.0151
20_20220829 23,1205.0425
20_20220830 00,1084.9949
20_20220830 01,1046.3807
20_20220830 02,1058.7124
20_20220830 03,1089.3975
20_20220830 04,1062.6229
20_20220830 05,1191.3672
20_20220830 06,1535.8602
20_20220830 07,1984.1941
20_20220830 08,2270.1128
20_20220830 09,2321.819
20_20220830 10,2333.857
20_20220830 11,2292.8174
20_20220830 12,2300.6426
20_20220830 13,2384.8774
20_20220830 14,2387.358
20_20220830 15,2272.2703
20_20220830 16,2384.1992
20_20220830 17,2294.7905
20_20220830 18,1579.6978
20_20220830 19,1519.208
20_20220830 20,1385.5802
